@relation sentiment-weka.filters.unsupervised.attribute.AddID-Cfirst-NID

@attribute ID numeric
@attribute tweet string
@attribute polarity {negative,positive}

@data

1,'congested nose ',negative
2,'cant sleep need to talk to someone ',negative
3,'username por favor decime ke no estas involucrado en esa pagina nicatrolls theyre the cancer thats killing b ',negative
4,'too cold and tired to write good twitter everyone was obeying the cops tonight total dissappointment we were so close ',negative
5,'lifee gets worsee ampamp worsee ',negative
6,'username  i am shuddering and shaking too ',negative
7,'sorting brekkie for the kids then off to the horrible place called work boohoo ',negative
8,'my condolences to natasha richardsons family ',negative
9,'username what do dont think ily naww ',negative
10,'wheres derrick  url',negative
11,'needs to stop sleeping all day causes some problems when youre wide awake at 245am ',negative
12,'missed todays ellen ',negative
13,'i suddenly miss my flintstones vitamin tablets  soo good',negative
14,'username legitimately good cops out there ',negative
15,'username twitters been doing that to me too ',negative
16,'username i think i need to go to twitterholics anonymous ',negative
17,'username we havent heard from her or sha ',negative
18,'my heart has been broken ',negative
19,'i forgot how to sleep ',negative
20,'morning everyone in serious need of some decent coffee why isnt the catering open yet at 0830 ',negative
21,'username im sorry ive failed you ',negative
22,'username oh wait he does have 1 in oakland on the 18th cant understand why he only has 1 amp in oakland ',negative
23,'is missing talking to my bff on da phone ',negative
24,'wondering why i am so stupid  need to eat more fish i guess sigh',negative
25,'i miss my old friends from elementary ans middle school ',negative
26,'username please fix this url because it brakes all external twitter avatar searches ',negative
27,'looks like ive missed out on yet another job  someone please employ me haha',negative
28,'username dang ill get house off itunes i hear it was a devastating episode ',negative
29,'wow the shout box has kicked me out and i cant get back in i guess this means good night ',negative
30,'slideshares embed code is annoying me  sorry about the tiny embed  fail',negative
31,'username why did my baby have to eat 3 prunes today and now he finally went  my poor baby ',negative
32,'iam bored nothing to do ',negative
33,'morning all  1st appointment of the day  the dentist  ',negative
34,'username he wrote most of the album but ironically the singles he did not write ',negative
35,'someone please take gossip girl away from me im addicted ',negative
36,'good night swetdreamss to everyonee   and jared never chat in kyte puff ',negative
37,'horrible sore throat  hurts',negative
38,'time to get dressed i supposegah another workday ',negative
39,'not to self licking off pudding from a seafood fork not so enjoyable as slowly licking off of a spoon ',negative
40,'all ready to go to the premier and just realized how under dressed i am ',negative
41,'it just makes me happy over and over again i wish i want afraid to fly  url',negative
42,'username aww bummerrsorry missed it again ',negative
43,'waking up to the sound of jackhammers is not a pleasant way to start the day ',negative
44,'username im off now ',negative
45,'username that just totally made my night lmao they were like screaming at me and i couldnt focus on the 900 mph song ',negative
46,'nevada is really long and the gas pumps are down   but on a good note i just won 5 in a slot machine  i love to gamble',negative
47,'username nope babys due in 5th may getting closer but still 1001 things not done ',negative
48,'headache ',negative
49,'is still effingg sick  when will i get better ughh',negative
50,'still in bed and dont want to do anything else university is callung too loud ',negative
51,'seattle is in tents i miss my to peepz tho ',negative
52,'it just makes me happy over and over again i just wish i wasnt afraid to fly  url',negative
53,'errgg my tummy hurts ',negative
54,'thought it would be interesting to get f1 updates from twitter slightly regretting the decision i cant see anyone elsess updates ',negative
55,'ripped switcheasy colors ',negative
56,'we failed that song ',negative
57,' poor mel feeling your pain',negative
58,'ugh still working on project  just taking a small break',negative
59,'the one day i have to go to school is the same day something exciting happens at parliament square ',negative
60,'username shockingly not ',negative
61,'today was a less interesting day on twitter username  username  and username were all kind of quiet today ',negative
62,'username aww thanks i hate being sick ',negative
63,'vip guests today __quot   blohhee       i hate it ',negative
64,'up early ',negative
65,'what the fuck youku  i want to watch skins',negative
66,'i forgot my phone in my car but im too scared to go outside and get it ',negative
67,'i totally forgot we were going to do fisheye 2night   what u doing thursday  btw im so late with the hills lol',negative
68,'totally shocked by the episode of house this eveing  lost one of my favorite characters',negative
69,'username seeing a doctor i hope ',negative
70,'didnt pass the first part of the cset  i missed it by 5 effing points',negative
71,'username the 2g cases were like that but scratches dont void your warrenty dents do as i found out ',negative
72,'i have chapped lips boo ',negative
73,'username ye im not  very sadbut weirdly enough shes lettin me go 2 da party how confusing parents r lol',negative
74,'username no chance of that coming back when itd be 20 mins faster than the javelins though ',negative
75,'bored and lonely ',negative
76,'back to classic rainy amsterdam days ',negative
77,'feels like crying thats how sick i feel ',negative
78,'username me too i feel like ive been on the verge of an anxiety attack all day  ',negative
79,'i woke up an hour ago  now im having a hard time going back to bed  in lakewood ca url',negative
80,'going to sleep with lily and rocki lt3 johnathon is too busy watching batman movies  url',negative
81,'username sigh me too  mostly i midd hsnging out with my friends damn growing up  p',negative
82,'username lol i wish i only had bad sync in germany right now where the subtitles dont work at all  lol',negative
83,'username im sorry   maybe walking around all goofy at the store would helphint hint lt3',negative
84,'username did the heroics ever go through if not sorry ',negative
85,'im so tired this morning and there was only cold shower waternot happy ',negative
86,'haha ive been with my grandma for 2 days even shes about 5 houses away ill still miss her ',negative
87,'clearing my desk ',negative
88,'w every person there i didnt get a pic  my phone died but he signed my shirt so amazing words cannot describe shouldve skipped mel lol',negative
89,'is crying inside please oh please let it rain  so warm',negative
90,'username ',negative
91,'packing my overnight bag for tomorrow going to the hospital ',negative
92,'username sigh me too  mostly i miss hsnging out with my friends damn growing up  p oh yeah i miss being able to spell too lol',negative
93,'username lol  u read my bio but spelt my name wrong           darylo  ahem ',negative
94,'guten morgen up and off to get ready to go to phantasialand cologne yay but boo last park of holiday ',negative
95,'username  i just saw this im sorry ',negative
96,' username just reminded me that krispykreme url has landed in msia and has an ugly website ',negative
97,'username  thats so sad for the goats   waahahahahah',negative
98,'watching the roadworks develop outside the office thatll make me late for the next 10 weeks  fb',negative
99,'at work  w asma3 nawal in fe obeerate alwatan tv',negative
100,'i wish i could go 2 bed with out having 2 take an allergy pill ',negative
101,'username i heard them making announcements trying to find them the mother looked so worried ',negative
102,'i have to work alone on saturday    anyone wanna come keep me company cough cough',negative
103,'ok maybe ill sleep for an hour or two then i must rise to work on my thesis ',negative
104,'goodd nightt  sweet dreams to everyonee   jared neveerr chat on kyte   lol',negative
105,'username i heard timewarp was fantastic gutted i missed it was playing  egg ',negative
106,'wishing it wasnt 245 in the morning  sleeping is awesome work is not and i need to scrub my apt',negative
107,'username i had that a while back url and i know some other people that have too ',negative
108,'username hi steven man its only been a week and im already behind on school work ',negative
109,'username run was great thanks is very windy today so bike ride not an option this morning ',negative
110,'username yes i did thats a sad topic for me haha i am not going to the concert its very far and probably very expensive  ',negative
111,'couple of mt texts didnt arrive here ',negative
112,'decided to rejoin aerobics cos i know i wont exercise if i dont after paying for it i only have rm3 left in my bag ',negative
113,'username aw im fine too thanks yeah i miss you so much on the mfc  but hope we can talk later on today  kisses huglove',negative
114,'username looks interesting but lot of 500 errors on the documentation website ',negative
115,'username you were my favorite  you did an excellent job',negative
116,'this breaks my heart navy seal marcus luttrells doggy  url i am filled with rage',negative
117,'argh ive eaton so so much today ',negative
118,'zurich does not have smelly bags anymore ',negative
119,'in the university in the classroom on the computer shit my day is boring ',negative
120,'i want to get back in bed ',negative
121,'username sorry you missed it ',negative
122,'worst burn of my life so sick ',negative
123,'username so funny because i watched only the strong today what are the chances i miss capoeira   zoom zoom',negative
124,'its official im going to have an educational summer owh god bless me ',negative
125,'username your phone doesnt like it  sorry',negative
126,'too much to do  not enough motivation ',negative
127,'username noo brat to the west coast hahaa quite making me sad ',negative
128,'oh everyone is going to sleep how much i wish i could  its only 445pm and im  work',negative
129,'one thing i hate about dozing off in lects i wake up to a sheaf of wet and badly smudged notes ',negative
130,'sleepy head chances of actually sleeping slim to fucking none ',negative
131,'where has all my money gone ',negative
132,'now im down to 10 battery ',negative
133,'username just watched the trailer for adventureland on itunes looks so funny pity i dont think we get it in australia ',negative
134,'im so tired have to get up and go in to school during holidays for the 3rd time  xx',negative
135,'omg more than 360 people is the death toll in italy ',negative
136,'username layin downi dont feel well ',negative
137,'username aww how depressing ',negative
138,'username  ditch in another parish some really sick people in this world ',negative
139,'yo jimo i cant talk on aim anymore its glitching  ill cya later and i hope u see this',negative
140,'i just gave an msu fan a car rental discount he looked so sad i just couldnt turn him away ',negative
141,'ordered a pitait nevr came why they say the fax machine broke and the driver left what about my empty belly ',negative
142,'britney was fucking amazing after we just went back to the hoteli hate travelling with cheapos ',negative
143,'username some people try to be tricky some stop using twitter at all  i guess its as good as it gets i had to try',negative
144,'username now i am sad cos u r sad ',negative
145,'username i triedand failed ',negative
146,'username im looking at mine and i cant even get to it school work sucksatleast when u get home thats it  lol',negative
147,'acdc rocked last night back to reality today  700 people without homes and gt150 dead in italy ',negative
148,'username  oh well she seems like trouble christian slater is trying to kill her at the moment',negative
149,'hoping i can get some decent sleep tonight since i didnt get any worth shitt last night  goodnight world xoxo',negative
150,'i want diana f it looks great ',negative
151,'ive got one of those spots that doesnt really show yet but hurts like hell and will no doubt be a beauty tomorrow ',negative
152,'username hehehe too bad they were separated ',negative
153,'babe aint callin ',negative
154,'username heh yeah i shakily conquered the ladder pointless job tho were too far away to receive digital signal w antenna ',negative
155,'good morning hope everyone is feeling better than me this cold has really got hold now ',negative
156,'train rammed fellow commuters vile  special derision reserved for the man who appeared out of nowhere to claim his seat luggage rack ',negative
157,'username i will miss you on the show you were awesome  what a shock  ',negative
158,'talking to a boy  hating work though ',negative
159,'someone keep me upim at work ',negative
160,'username please dont leave stay for grants bday ',negative
161,'username yeaah i hate that ',negative
162,'username the only bad thing about aids is you can only catch it once  id want to inflict more pain on the deadshits of this world',negative
163,'username whats wrong ',negative
164,'off to bed now sick n cant sleep but will try w help of meds s ',negative
165,'blipfm is downim going back to normal tweeting for a while ',negative
166,'username i get sad when ppl shave their moustaches  i dont know if id cry about it tho',negative
167,'oh my gosh oh my goshsusy is going to kill me with her remedy ',negative
168,'finally going to sleep and waking up early to study ',negative
169,'i miss my friends from elementary and middle school ',negative
170,'username balls  although without the tunes its just a holiday then ',negative
171,'chick corea was tonightand i missed it  now she sobs',negative
172,'im going to love this season of the hills i can tell  spartans sucked    goodnight',negative
173,'needs to study for quant and do legal process assessment for 2moro ',negative
174,'username i canceled it with plane tickets hotel stay and tickets it was close to 400 if we eat cheaply   man i soo want to see o',negative
175,'username that sounds fair horrible  i was going to repeat myself but i guess the text i just sent you would do it better whee',negative
176,'username aw that suucks  sorry dear',negative
177,'username yeah interview dont know even when it is ',negative
178,'username so ur just gonna delete me like thaty do i feel like quottom cruisequot on jerry maguire when he got fired right now yo  lol',negative
179,'had the worst dream abt some turd face i used to date ugh it was awful ',negative
180,'username  ouch i can just imagine a toothpic in the eye or something ',negative
181,'uhi feel so lonely  i wish my bffwiamc best friend forever who is also my cousin has a twitter',negative
182,'why do people keep following me and then randomly stop  it makes me sad',negative
183,'still feeling bleh spew burps and all ',negative
184,'hot deadline ',negative
185,'has to return the shirt she bought from topshop bc she has 50 in her bank account that has to last her the rest of the month life sucks ',negative
186,'woke up at 6am  far too earlymore coffee then',negative
187,'is too cold ',negative
188,'why is it raining tomorrow night after it was soo nice today  guess i should be thankful that i was able to enjoy it at least',negative
189,'michael crichton ',negative
190,'curse my slow internet i miss youtube ',negative
191,'feels a headache coming on ',negative
192,'username youre one letter alway    koreans dont use quotxquot so theres no hope for me ',negative
193,'working on the holy week ',negative
