@RELATION sentiment

@ATTRIBUTE tweet string
@ATTRIBUTE polarity {negative, positive}

@DATA

'congested nose ', negative
'cant sleep need to talk to someone ', negative
'username por favor decime ke no estas involucrado en esa pagina nicatrolls theyre the cancer thats killing b ', negative
'too cold and tired to write good twitter everyone was obeying the cops tonight total dissappointment we were so close ', negative
'lifee gets worsee ampamp worsee ', negative
'username  i am shuddering and shaking too ', negative
'sorting brekkie for the kids then off to the horrible place called work boohoo ', negative
'my condolences to natasha richardsons family ', negative
'username what do dont think ily naww ', negative
'wheres derrick  url', negative
'needs to stop sleeping all day causes some problems when youre wide awake at 245am ', negative
'missed todays ellen ', negative
'i suddenly miss my flintstones vitamin tablets  soo good', negative
'username legitimately good cops out there ', negative
'username twitters been doing that to me too ', negative
'username i think i need to go to twitterholics anonymous ', negative
'username we havent heard from her or sha ', negative
'my heart has been broken ', negative
'i forgot how to sleep ', negative
'morning everyone in serious need of some decent coffee why isnt the catering open yet at 0830 ', negative
'username im sorry ive failed you ', negative
'username oh wait he does have 1 in oakland on the 18th cant understand why he only has 1 amp in oakland ', negative
'is missing talking to my bff on da phone ', negative
'wondering why i am so stupid  need to eat more fish i guess sigh', negative
'i miss my old friends from elementary ans middle school ', negative
'username please fix this url because it brakes all external twitter avatar searches ', negative
'looks like ive missed out on yet another job  someone please employ me haha', negative
'username dang ill get house off itunes i hear it was a devastating episode ', negative
'wow the shout box has kicked me out and i cant get back in i guess this means good night ', negative
'slideshares embed code is annoying me  sorry about the tiny embed  fail', negative
'username why did my baby have to eat 3 prunes today and now he finally went  my poor baby ', negative
'iam bored nothing to do ', negative
'morning all  1st appointment of the day  the dentist  ', negative
'username he wrote most of the album but ironically the singles he did not write ', negative
'someone please take gossip girl away from me im addicted ', negative
'good night swetdreamss to everyonee   and jared never chat in kyte puff ', negative
'horrible sore throat  hurts', negative
'time to get dressed i supposegah another workday ', negative
'not to self licking off pudding from a seafood fork not so enjoyable as slowly licking off of a spoon ', negative
'all ready to go to the premier and just realized how under dressed i am ', negative
'it just makes me happy over and over again i wish i want afraid to fly  url', negative
'username aww bummerrsorry missed it again ', negative
'waking up to the sound of jackhammers is not a pleasant way to start the day ', negative
'username im off now ', negative
'username that just totally made my night lmao they were like screaming at me and i couldnt focus on the 900 mph song ', negative
'nevada is really long and the gas pumps are down   but on a good note i just won 5 in a slot machine  i love to gamble', negative
'username nope babys due in 5th may getting closer but still 1001 things not done ', negative
'headache ', negative
'is still effingg sick  when will i get better ughh', negative
'still in bed and dont want to do anything else university is callung too loud ', negative
'seattle is in tents i miss my to peepz tho ', negative
'it just makes me happy over and over again i just wish i wasnt afraid to fly  url', negative
'errgg my tummy hurts ', negative
'thought it would be interesting to get f1 updates from twitter slightly regretting the decision i cant see anyone elsess updates ', negative
'ripped switcheasy colors ', negative
'we failed that song ', negative
' poor mel feeling your pain', negative
'ugh still working on project  just taking a small break', negative
'the one day i have to go to school is the same day something exciting happens at parliament square ', negative
'username shockingly not ', negative
'today was a less interesting day on twitter username  username  and username were all kind of quiet today ', negative
'username aww thanks i hate being sick ', negative
'vip guests today __quot   blohhee       i hate it ', negative
'up early ', negative
'what the fuck youku  i want to watch skins', negative
'i forgot my phone in my car but im too scared to go outside and get it ', negative
'i totally forgot we were going to do fisheye 2night   what u doing thursday  btw im so late with the hills lol', negative
'totally shocked by the episode of house this eveing  lost one of my favorite characters', negative
'username seeing a doctor i hope ', negative
'didnt pass the first part of the cset  i missed it by 5 effing points', negative
'username the 2g cases were like that but scratches dont void your warrenty dents do as i found out ', negative
'i have chapped lips boo ', negative
'username ye im not  very sadbut weirdly enough shes lettin me go 2 da party how confusing parents r lol', negative
'username no chance of that coming back when itd be 20 mins faster than the javelins though ', negative
'bored and lonely ', negative
'back to classic rainy amsterdam days ', negative
'feels like crying thats how sick i feel ', negative
'username me too i feel like ive been on the verge of an anxiety attack all day  ', negative
'i woke up an hour ago  now im having a hard time going back to bed  in lakewood ca url', negative
'going to sleep with lily and rocki lt3 johnathon is too busy watching batman movies  url', negative
'username sigh me too  mostly i midd hsnging out with my friends damn growing up  p', negative
